skill_id,question_id,set,shrunk_item_shift,interaction_rows
77,q10282,practice,1.9412298878441652,4159
77,q10860,practice,1.9423568495365249,4200
77,q9945,practice,1.9580397286474944,4110
77,q8495,test,1.9626407216281587,4052
77,q11961,practice,2.051613398556205,2820
77,q11839,practice,2.0641062204600296,1990
77,q9758,practice,2.1518941097598923,4156
77,q10630,practice,2.159552932482858,5886
77,q10258,test,2.2250020920501856,4206
77,q9868,practice,2.2433276746444863,4213
77,q10923,practice,2.254274252089584,4825
77,q11895,practice,2.287907534278251,1957
77,q8875,practice,2.3174487924118146,4218
77,q9171,test,2.358221233200632,4094
77,q11869,practice,2.376303173791974,2052
77,q9144,practice,2.4176446979039548,4043
77,q10275,practice,2.44018179965485,4071
77,q8638,practice,2.4506434712982617,4228
77,q10264,test,2.50935868296538,4158
77,q9708,practice,2.552432745628677,4051
77,q9126,practice,2.6016608419877776,4221
77,q11786,practice,2.6506541926754528,3457
77,q9729,practice,2.690283172331618,4151
77,q11887,test,2.849341477528926,3582
77,q9034,practice,2.8689411360108217,3997
77,q17074,practice,3.2824693892050765,1024
78,q8929,test,-1.9094353233213572,6174
78,q3922,practice,-1.891932917334103,16114
78,q10148,practice,-1.712481167545833,6875
78,q10020,practice,-1.5608977888367384,24072
78,q8910,practice,-1.51903239136092,6575
78,q5029,test,-1.432276359453934,6340
78,q5418,practice,-1.415254433768751,17535
78,q5404,practice,-1.3670555364689363,7797
78,q5335,practice,-1.264544687659174,8008
78,q8909,practice,-1.2022832861392256,5111
78,q6256,test,-1.163107850806638,12931
78,q8935,practice,-1.148263508068461,6090
78,q9026,practice,-1.1335712500953792,4703
78,q5367,practice,-1.1165211911475574,5556
78,q9648,practice,-1.096489497213207,5720
78,q3741,test,-1.08963715741335,15367
78,q5421,practice,-1.0566404785241454,21153
78,q9640,practice,-1.0465700383300642,804
78,q5116,practice,-1.027249123795322,9040
78,q10334,practice,-1.007259124017054,4546
78,q4607,test,-0.980995682184143,16879
78,q6718,practice,-0.9541902783151324,876
78,q9625,practice,-0.9430471218404232,12997
78,q8973,practice,-0.9429782023317156,4928
78,q6483,practice,-0.9336211171104212,7893
78,q9652,test,-0.8808323943201872,5722
78,q3743,practice,-0.8588134483721469,350
78,q9011,practice,-0.8518794184329288,4691
78,q8986,practice,-0.8514235355781427,4778
78,q5365,practice,-0.7819683222636792,14359
78,q3707,test,-0.7768992397086912,6976
78,q8941,practice,-0.7729949068440846,4577
78,q17127,practice,-0.7713601296874799,2012
78,q10032,practice,-0.7634469742230511,7999
78,q3703,practice,-0.7471478219291452,8083
78,q4918,test,-0.7440588683376835,14139
78,q3706,practice,-0.7053947420063607,4825
78,q4612,practice,-0.6829529253228147,5330
78,q10042,practice,-0.6677994185456899,14547
78,q9665,practice,-0.6573774667914313,204
78,q9660,test,-0.6501058682209143,482
78,q3714,practice,-0.6099489010501007,12221
78,q8943,practice,-0.6090345618253405,6377
78,q9641,practice,-0.6015248984376841,19674
78,q8977,practice,-0.5788445145005109,4725
78,q10026,test,-0.5759206046110318,13359
78,q10027,practice,-0.5568097944501342,13855
78,q5419,practice,-0.5503627287930328,5117
78,q9654,practice,-0.5024254694107542,608
78,q9639,practice,-0.4950906659463916,4524
78,q8903,test,-0.4841374639929342,5022
78,q10038,practice,-0.4751531867012123,4020
78,q3716,practice,-0.4529848850205646,698
78,q3734,practice,-0.44856168712483,3740
78,q8701,practice,-0.4343072846558934,10791
78,q9024,test,-0.4339114199615115,5734
78,q8949,practice,-0.427607476104018,4431
78,q3713,practice,-0.4267142416629821,5243
78,q8937,practice,-0.4084646264783754,4494
78,q9666,practice,-0.3986030751496735,3615
78,q11610,test,-0.3935098616302611,4053
78,q10022,practice,-0.3792670666679966,12180
78,q10045,practice,-0.3706614397802049,4097
78,q3710,practice,-0.3602057972907586,9430
78,q8946,practice,-0.3487426971342762,4486
78,q10029,test,-0.3457186753302818,4974
78,q10039,practice,-0.3409372761053337,8911
78,q10034,practice,-0.3113633732449944,4866
78,q9015,practice,-0.2991248215114532,4483
78,q3907,practice,-0.2876468041824254,3216
78,q5366,test,-0.2677258186025868,9327
78,q10028,practice,-0.2446344263183034,5316
78,q4606,practice,-0.2171492253114493,3594
78,q8957,practice,-0.1913763938026739,4617
78,q11943,practice,-0.18752164310247,2216
78,q5409,test,-0.1769969931546314,4942
78,q8999,practice,-0.1699756158415726,4402
78,q9007,practice,-0.1488268219775321,4514
78,q8993,practice,-0.1431536451590791,4474
78,q3720,practice,-0.1341915872896434,3835
78,q6158,test,-0.1322602316595594,5876
78,q17065,practice,-0.1283764021450876,1420
78,q9659,practice,-0.1112068480509279,377
78,q4350,practice,-0.1018107223094625,7718
78,q3709,practice,-0.0971748633397443,307
78,q9650,test,-0.0908429456167315,2958
78,q5360,practice,-0.0781253291928706,3694
78,q4929,practice,-0.077269999504805,2866
78,q8994,practice,-0.0717243595320827,4629
78,q4289,practice,-0.0646416169100872,4568
78,q4899,test,-0.0492793925539145,3377
78,q10033,practice,-0.0428404078217163,4321
78,q5042,practice,-0.0422894160691591,4164
78,q10010,practice,-0.0354949776933411,4657
78,q4054,practice,-0.032886888862315,3941
78,q6927,test,-0.0320289246652541,21902
78,q9628,practice,-0.0285611577850319,2899
78,q9661,practice,-0.0268381134877262,3952
78,q9655,practice,-0.0212560416807462,326
78,q3749,practice,-0.0208221687772618,2812
78,q5358,test,-0.0145589389196315,8450
78,q9667,practice,-0.00839060457429,2938
78,q3737,practice,-0.0061825835443452,4537
78,q9656,practice,-0.0050140069730408,4076
78,q9663,practice,-0.0044414047728568,247
78,q8970,test,-0.0016719114273157,5213
78,q9771,practice,0.0077006366097496,4496
78,q17211,practice,0.0107009095675434,2711
78,q8906,practice,0.0115053839697174,4530
78,q3739,practice,0.017050646704707,5122
78,q8387,test,0.030918993742999,4224
78,q4207,practice,0.0313112598477076,2917
78,q9643,practice,0.0314166188099451,4515
78,q9646,practice,0.036133926853956,3042
78,q5355,practice,0.0417879720549208,3597
78,q9657,test,0.0449237623185633,2883
78,q10047,practice,0.0547839654113392,4245
78,q9632,practice,0.0593232502591499,3147
78,q4749,practice,0.079873227819843,5891
78,q10355,practice,0.0918991869926188,5734
78,q9014,test,0.1000364679893613,4304
78,q3936,practice,0.1037459782180135,2892
78,q5364,practice,0.1059256797116482,2177
78,q4046,practice,0.1064917594525838,3930
78,q8908,practice,0.1074708144723732,4377
78,q9637,test,0.1176629559658464,3016
78,q3722,practice,0.1244720062230791,3429
78,q8907,practice,0.1272944050292042,4375
78,q3728,practice,0.134291923476567,3435
78,q10055,practice,0.1397503077591902,3559
78,q4763,test,0.1400699016709332,2878
78,q4048,practice,0.1414665490753622,2733
78,q4628,practice,0.1452405783163506,2464
78,q6748,practice,0.1454087509606752,2670
78,q5359,practice,0.1476086964956419,2720
78,q9653,test,0.1572262852745703,3597
78,q8942,practice,0.1603316331161602,5218
78,q10021,practice,0.1692559526983094,257
78,q10012,practice,0.1697065588288639,3551
78,q6611,practice,0.1914031488949666,4457
78,q3702,test,0.199023900381034,6089
78,q3712,practice,0.2086425360720831,3092
78,q9019,practice,0.2190619482506735,4440
78,q5412,practice,0.2371369431212739,3175
78,q8960,practice,0.2399322326517692,4360
78,q9651,test,0.2417621566281403,2437
78,q4356,practice,0.2465432798830322,2762
78,q10018,practice,0.2467493913457659,4354
78,q5363,practice,0.2486918209664363,3754
78,q10014,practice,0.2526812789324436,3943
78,q9623,test,0.2560766782862835,2639
78,q8975,practice,0.2727796210963438,4379
78,q10809,practice,0.2878961702777895,4551
78,q10030,practice,0.289809021488677,3032
78,q3730,practice,0.2967964907555361,4163
78,q3717,test,0.2988479938637697,3346
78,q3731,practice,0.304729493142278,3429
78,q8971,practice,0.3058389880963077,4312
78,q4006,practice,0.3139306508420483,3298
78,q10046,practice,0.3140245706236548,3913
78,q5425,test,0.3151800015639949,3233
78,q8954,practice,0.3157777148279313,4433
78,q10037,practice,0.3398735551866658,215
78,q4355,practice,0.3422929372677363,2818
78,q9627,practice,0.3427914569260242,2914
78,q4051,test,0.3474153748857112,3347
78,q10052,practice,0.3544955014792664,4195
78,q5420,practice,0.3579734181673188,3827
78,q3735,practice,0.3581931186730578,3142
78,q10025,practice,0.364997353099904,3136
78,q4609,test,0.3654600078558839,6907
78,q9091,practice,0.3706658560780685,4600
78,q8966,practice,0.3736793219774675,4221
78,q4611,practice,0.3772081350164665,4613
78,q3705,practice,0.3787799926997143,600
78,q17150,test,0.379437920819893,1292
78,q10756,practice,0.388560529247558,4438
78,q4016,practice,0.388770415381812,2773
78,q9634,practice,0.3954210208494997,2663
78,q10016,practice,0.398835472965005,3424
78,q6909,test,0.3994129841547888,9141
78,q8991,practice,0.4018551955809288,4310
78,q5356,practice,0.4030355480823573,3072
78,q3746,practice,0.4077092767983344,2606
78,q4608,practice,0.4130236863478254,2931
78,q8951,test,0.4246462997083282,4244
78,q9644,practice,0.4296456801407147,2370
78,q4772,practice,0.4305353711592118,3830
78,q3704,practice,0.4617322405304027,2854
78,q5361,practice,0.4634809818289576,3436
78,q10043,test,0.4879929760541135,3800
78,q17232,practice,0.4943260700159385,1127
78,q9773,practice,0.4981189821229057,4284
78,q6953,practice,0.5106730785100941,5017
78,q10024,practice,0.5120270238527647,4310
78,q10031,test,0.515227285174684,2871
78,q10747,practice,0.5203449375438055,4637
78,q4923,practice,0.5289776183438205,3310
78,q10017,practice,0.5383402785861477,3406
78,q9647,practice,0.5430750765324303,2383
78,q11925,test,0.5490170754919947,2152
78,q4050,practice,0.5537421971538913,2661
78,q9624,practice,0.5708735241919912,5557
78,q9630,practice,0.5798668620497665,2552
78,q3745,practice,0.5961080833711544,5628
78,q3725,test,0.5978378738066608,2911
78,q5357,practice,0.611809425353835,5081
78,q3718,practice,0.6145264653326741,284
78,q6239,practice,0.6176444404308133,2853
78,q5422,practice,0.6398110739750075,3539
78,q9636,test,0.650494416689565,3154
78,q9642,practice,0.6611190969189408,428
78,q3742,practice,0.6662656595596989,5635
78,q8963,practice,0.6694787896136357,4408
78,q4615,practice,0.6705207539087036,4055
78,q9018,test,0.6804773594455729,4521
78,q9662,practice,0.685783784434412,3793
78,q8939,practice,0.6880173970649616,4251
78,q3934,practice,0.7033949710607591,3686
78,q10035,practice,0.7046329760761624,211
78,q10328,test,0.7169849640939369,4391
78,q3721,practice,0.7176129247822239,5024
78,q10049,practice,0.7213594702108367,3339
78,q3715,practice,0.7216357516504378,3208
78,q3711,practice,0.7272518432226545,3140
78,q3748,test,0.730214570317861,5010
78,q10036,practice,0.7317246633228149,3732
78,q10051,practice,0.7343878293935554,4305
78,q4910,practice,0.7401164294901962,4452
78,q10312,practice,0.7428493515131264,4353
78,q6958,test,0.7457897955977487,4721
78,q9649,practice,0.749865686051905,3725
78,q3708,practice,0.750109565515535,3045
78,q4165,practice,0.7551990044018226,3870
78,q9006,practice,0.7563277454019917,4374
78,q5410,test,0.7648595087065534,15295
78,q10054,practice,0.7681778432764892,2914
78,q9086,practice,0.7709613201616398,4280
78,q10023,practice,0.7924297749997807,221
78,q10013,practice,0.8033723316866511,3869
78,q6435,test,0.8084853611204562,4906
78,q5039,practice,0.8128671460563959,4527
78,q4613,practice,0.8180439801740393,3255
78,q4052,practice,0.8224007999553731,3590
78,q9002,practice,0.84885689703733,4267
78,q6149,test,0.8593693016010864,4324
78,q5408,practice,0.863496932380104,3084
78,q3724,practice,0.8642370880017552,3840
78,q10044,practice,0.891201774174005,3216
78,q9645,practice,0.8937519987280402,292
78,q10011,test,0.90655044726984,3448
78,q4830,practice,0.9108933763069184,3059
78,q3738,practice,0.9281302457676908,5661
78,q10048,practice,0.9627451004478076,5233
78,q9004,practice,0.9672682619755364,4278
78,q11645,test,0.9866009854775942,2165
78,q5034,practice,1.016809962481996,3322
78,q9005,practice,1.045483023010794,4549
78,q4778,practice,1.059188405439438,3269
78,q3729,practice,1.0730308207900552,3404
78,q3727,test,1.0752559778921256,4473
78,q5362,practice,1.0798637304486347,4867
78,q8203,practice,1.104667455637485,4328
78,q17246,practice,1.10508004160406,1354
78,q4594,practice,1.1527316675676815,3654
78,q4155,test,1.1584355910789488,3511
78,q9633,practice,1.2153363573197558,3161
78,q5152,practice,1.2260128916488438,3993
78,q6781,practice,1.2404389566850176,12408
78,q8947,practice,1.2417150592000847,4385
78,q8934,test,1.2502417573089963,4269
78,q8201,practice,1.380339911379739,4444
78,q9000,practice,1.406709530892632,4347
78,q10050,practice,1.4078775692937144,4713
78,q3736,practice,1.413719727666911,3180
78,q8936,test,1.4677792846729516,4445
78,q8980,practice,1.473625520274702,4421
78,q10660,practice,1.479589042467457,5411
78,q4049,practice,1.6031921215605924,4414
78,q6714,practice,1.6566029156913478,10798
78,q10778,test,1.7426767913906571,4835
78,q6663,practice,1.747059485989541,15210
78,q8996,practice,1.7568562776539205,4389
78,q3740,practice,1.783685362507869,4284
78,q8983,practice,1.858601071138367,4491
78,q8945,test,2.600276967158533,4210
78,q10862,practice,2.9388523321743163,4200
80,q4486,practice,-1.7150774733283491,27921
80,q6365,practice,-1.677684551441926,18821
80,q11885,test,-1.258872504728982,1059
80,q4024,practice,-1.1455514141708922,13080
80,q6487,practice,-1.0832457228904069,7498
80,q9492,practice,-0.9014987940749004,6585
80,q6758,practice,-0.8388945516419245,11234
80,q9362,test,-0.8387906118125811,5236
80,q5540,practice,-0.721050567863561,16072
80,q5296,practice,-0.7126568270804114,6523
80,q5557,practice,-0.6989657002572727,9029
80,q6959,practice,-0.6750600202834143,4720
80,q8383,test,-0.6459956837020618,6210
80,q5928,practice,-0.6173020945431065,5317
80,q5912,practice,-0.5811860999907492,11206
80,q17187,practice,-0.5111258390082799,634
80,q10769,practice,-0.503627513658949,5751
80,q6360,test,-0.4909990826108244,6344
80,q5950,practice,-0.4877908575125776,7497
80,q17324,practice,-0.4554981668557384,1854
80,q5692,practice,-0.4390550861284953,9988
80,q5927,practice,-0.4055879996648978,4665
80,q5291,test,-0.372278249076539,4940
80,q5953,practice,-0.3647948945680118,11359
80,q5951,practice,-0.3520493833250519,6869
80,q4547,practice,-0.332105516285913,5793
80,q5531,practice,-0.3004530980342825,9068
80,q6181,test,-0.2955193971908139,9215
80,q5922,practice,-0.2820928618696114,6731
80,q6162,practice,-0.2804227375940579,14531
80,q5554,practice,-0.2330872040849354,546
80,q4549,practice,-0.2330571040386576,4315
80,q5858,test,-0.208649385023862,9562
80,q5547,practice,-0.1958917194185505,12142
80,q6727,practice,-0.1653119997643697,8711
80,q6505,practice,-0.1586226639681756,4881
80,q4816,practice,-0.1381003984096187,7729
80,q6347,test,-0.1140479647678021,4215
80,q5851,practice,-0.0778029826782114,7351
80,q5081,practice,-0.0682922422516776,4342
80,q4287,practice,-0.063468025529724,4719
80,q6982,practice,-0.0476169842848558,87238
80,q6350,test,-0.0366202012023908,4514
80,q5930,practice,-0.0333962204057218,5047
80,q5290,practice,0.0046811963346669,7017
80,q5293,practice,0.0327733619924294,6072
80,q5295,practice,0.0505004217361058,4903
80,q3995,test,0.0831434003511619,6191
80,q10865,practice,0.0835669082079948,5567
80,q5906,practice,0.0884775864759524,7814
80,q4212,practice,0.098623575293796,5937
80,q9093,practice,0.1046194142273632,4759
80,q5838,test,0.115552347319554,7610
80,q6519,practice,0.1210640793490555,4158
80,q4787,practice,0.1614936296760956,3967
80,q5954,practice,0.1754633716453613,5250
80,q5862,practice,0.1785344891250145,3779
80,q5965,test,0.182146269770858,5307
80,q5570,practice,0.1879780674237813,7396
80,q4298,practice,0.1887940389579217,5071
80,q5978,practice,0.1899723120796372,5048
80,q5925,practice,0.2045049255771072,5994
80,q6822,test,0.2130498357471973,11349
80,q3900,practice,0.21835354937241,4700
80,q5955,practice,0.2569808576123919,5390
80,q4789,practice,0.2804969231110993,6277
80,q5299,practice,0.2834599865750955,5063
80,q5952,test,0.2937869456280806,4413
80,q5114,practice,0.3027255363739405,6446
80,q5853,practice,0.3042980758201365,5618
80,q5970,practice,0.3122325249507168,4587
80,q17217,practice,0.3166828155082279,1958
80,q5552,test,0.323305536187366,3688
80,q5298,practice,0.3323998448361305,4822
80,q5977,practice,0.3327651962089067,5021
80,q5545,practice,0.3466297855201145,3960
80,q6362,practice,0.3802397101980919,4904
80,q5972,test,0.3866000056667508,7615
80,q4551,practice,0.3960870539361226,6510
80,q4017,practice,0.4042590609768802,3531
80,q4548,practice,0.4086576732873213,4199
80,q3899,practice,0.4207850450962455,8630
80,q5908,test,0.4742519880764326,5298
80,q6833,practice,0.4785016349635317,16605
80,q5909,practice,0.5193333099835147,4497
80,q6014,practice,0.5255205984319808,6027
80,q6348,practice,0.5301224172643033,5765
80,q10799,test,0.5442519805910101,4746
80,q9100,practice,0.5462476730975149,4831
80,q5297,practice,0.554229200672297,5613
80,q6356,practice,0.5567998025625189,4885
80,q17091,practice,0.5619300695944525,1789
80,q5863,test,0.5643416774075427,3847
80,q5979,practice,0.5786549599225952,5395
80,q5934,practice,0.5912491439208434,5558
80,q5535,practice,0.6228163837512526,5264
80,q17389,practice,0.6707587177941137,1654
80,q4903,test,0.6746016476265276,6588
80,q5991,practice,0.690745411762653,5002
80,q5594,practice,0.6959126428761087,5672
80,q5644,practice,0.6976191972504294,3776
80,q11813,practice,0.7571129602447835,4891
